id,loss
363038,7.497175948370742
363039,5.99694457385735
363040,6.6389098186895215
363041,8.115083556730442
363042,5.109355585996901
363043,6.939989051568216
363044,6.728061594837598
363045,6.353055279855894
363046,6.154785630367839
363047,7.431602712033104
363048,6.411687191753066
363049,6.916434660330736
363050,8.385305450465001
363051,6.011879084314732
363052,7.598901607782476
363053,8.41024000191404
363054,8.427060506476101
363055,6.243233476899161
363056,7.046672891751903
363057,7.979687998919652
363058,8.23921126238644
363059,7.742276655705443
363060,6.254985737512121
363061,7.652085964007531
363062,7.609744281608981
363063,8.02009764690994
363064,6.036731041466675
363065,5.91303449752232
363066,7.164400862424491
363067,7.259804749441667
363068,6.876740042505315
363069,6.333255840797916
363070,5.684607097386264
363071,7.123327395427761
363072,6.049948388797836
363073,7.967684475374314
363074,6.186786380233674
363075,6.280478955038445
363076,5.360573391836149
363077,5.913880552613688
363078,7.83678964609423
363079,7.556228577584934
363080,5.874828150288641
363081,5.578950825395538
363082,7.4429164454167
363083,7.141693970486978
363084,7.655611542636431
363085,8.433613457921796
363086,5.6218857700647415
363087,5.716904485184163
363088,5.0257446242436
363089,5.450287456965891
363090,6.785647119482096
363091,5.5249695577331694
363092,8.35851080929332
363093,5.713636133377805
363094,6.900717191299517
363095,6.101901931214451
363096,7.343809638978924
363097,6.294899787163372
363098,9.04351879065226
363099,7.6036947953070815
363100,5.702423195167741
363101,6.521069033967274
363102,7.066873063876299
363103,6.709952894423327
363104,7.949984398558047
363105,6.631368742182511
363106,7.067682799322914
363107,6.342289832973498
363108,6.719951983768048
363109,6.0609129508447745
363110,6.494822460569599
363111,7.14922612100809
363112,7.822905439931331
363113,6.4930293933980145
363114,6.732330225486658
363115,7.736938733045666
363116,8.635293150722916
363117,6.844464447456799
363118,5.007169314411522
363119,6.761651730885748
363120,8.08521214525274
363121,7.176836493810486
363122,6.427692896893672
363123,5.867864731885563
363124,8.819123083415672
363125,7.13342244354947
363126,8.617576381831109
363127,5.605286149130038
363128,6.992139081135884
363129,6.765299394695529
363130,6.484516519511751
363131,7.3142839076262804
363132,5.673005807410022
363133,7.98276366069363
363134,6.279592911200467
363135,5.449991915147183
363136,7.150331657759118
363137,6.183047948689056
363138,5.413467804223291
363139,7.4821354280944865
363140,5.05829020457232
363141,6.635609328990655
363142,6.778074412767329
363143,8.450498933050756
363144,5.588236818538289
363145,7.689846363418368
363146,6.23978684000125
363147,7.7007489058178376
363148,7.211132361396671
363149,6.440004983736604
363150,6.151304664156551
363151,7.081923389110602
363152,9.028246685735304
363153,5.503880576793564
363154,7.061630090604036
363155,7.327845926269271
363156,4.548727532429631
363157,4.5238518952963025
363158,6.615769360403506
363159,8.576115247232933
363160,6.5419625175109966
363161,4.148750291635311
363162,6.765039841564594
363163,5.393907354513996
363164,7.118947395847486
363165,6.995006863659287
363166,6.067820826852682
363167,5.938891600950742
363168,6.983141306704951
363169,6.871081415742277
363170,6.789449574842178
363171,6.011866296355894
363172,7.400875545652679
363173,6.070716813835008
363174,6.291371715699272
363175,5.908694670535289
363176,6.822913345030074
363177,5.998853797178544
363178,5.701839778767949
363179,6.519546860149012
363180,7.81266536585964
363181,7.572881113081115
363182,5.764608672872406
363183,5.288386680354578
363184,6.823089507577558
363185,8.072510235260204
363186,8.563381318594418
363187,6.991989847626717
363188,8.025897669608776
363189,6.264303143092699
363190,7.257766972549099
363191,7.068609904455812
363192,7.585318253491121
363193,8.786343673531388
363194,7.190752255271697
363195,7.140120330606702
363196,5.812610939801047
363197,5.4747056295555865
363198,6.718035363279202
363199,5.093125806269536
363200,5.709842073555701
363201,6.303101537860016
363202,5.456353639160669
363203,5.571698996489204
363204,6.65990344759888
363205,6.839061259763791
363206,7.9780454784325325
363207,6.430281765015491
363208,6.0688770725027945
363209,5.064555950974728
363210,6.909510248869703
363211,7.196485079041345
363212,9.9884331156048
363213,5.674045562361671
363214,7.384023470845608
363215,7.309522066741644
363216,8.999110909514744
363217,6.239210775609442
363218,6.89732621189293
363219,6.7512964446539945
363220,8.725437039274517
363221,4.812857828041873
363222,6.762474872016777
363223,6.860948523244619
363224,7.266917913730388
363225,8.078279944804022
363226,6.62567108178985
363227,7.4374852338946775
363228,6.405754936342831
363229,8.157097059383247
363230,7.625175418995419
363231,4.885319132170332
363232,5.8132794885856125
363233,6.643997672443953
363234,5.6367958347740235
363235,5.843577720379542
363236,6.216427009012114
363237,8.035489556407134
363238,6.410692572553362
363239,5.738766756916398
363240,5.8534753718277175
363241,6.786285948066905
363242,8.05983881601582
363243,8.97550182615668
363244,7.35099734299388
363245,6.688478572370071
363246,6.1526439985159564
363247,7.527344801272679
363248,4.789967208502281
363249,11.05444174203478
363250,8.361785955355003
363251,5.883120045918777
363252,5.50888949252724
363253,6.192298556397584
363254,5.63057877428517
363255,7.613603500577973
363256,6.966986123014075
363257,7.202304647822661
363258,6.536725934051285
363259,8.830377540083024
363260,6.250380421375639
363261,9.961147324699354
363262,6.077690907819684
363263,5.3008076745465855
363264,7.666171670360876
363265,6.470314065906362
363266,8.65880541789774
363267,4.600890863344638
363268,7.528305559344807
363269,7.911834997536301
363270,5.796957221486631
363271,7.601357405915833
363272,8.557374011194941
363273,6.217714086854838
363274,9.01807864299516
363275,6.4997609561396255
363276,7.42039193636709
363277,6.814370519012198
363278,7.424724745500173
363279,7.64381440693404
363280,6.024717102410819
363281,4.9209595063012115
363282,6.452696322666692
363283,7.977576544154853
363284,6.5706261583638526
363285,5.258487184030879
363286,5.693578371329336
363287,5.772251423835292
363288,7.24190563981971
363289,5.382932384925054
363290,6.121474548698907
363291,5.85708063271008
363292,7.239666399807268
363293,5.900988363051734
363294,6.908083989593887
363295,6.7752610913722595
363296,7.889692822213399
363297,4.59074397557366
363298,7.6758310730255745
363299,8.051505484606935
363300,5.436416481927799
363301,5.673951644502807
363302,5.602836817209568
363303,8.418241341093987
363304,6.98215289511916
363305,7.124655473063206
363306,6.471511853273532
363307,8.519840714933636
363308,6.614509151513729
363309,6.220088738335644
363310,6.099742317623305
363311,7.243678769263568
363312,5.832415219407521
363313,7.610864282061637
363314,9.273361235725275
363315,6.305662945574611
363316,4.747979353369153
363317,6.090057266153128
363318,5.923875557600031
363319,8.45130386144831
363320,7.357760483428987
363321,6.619386801342241
363322,8.010175367500322
363323,6.638620359043835
363324,10.007416681681217
363325,7.386278333817753
363326,5.326718564329523
363327,7.4172721209738794
363328,4.886336542920145
363329,4.995257872454528
363330,7.566404905065488
363331,7.701702600949044
363332,3.6076561909595566
363333,10.773070113019696
363334,6.96561043976454
363335,6.375168805105139
363336,6.993674440182385
363337,4.2974965727140635
363338,7.749692824469968
363339,5.229358690928298
363340,7.199342303782199
363341,6.231899429167733
363342,7.078640995555551
363343,7.058656757268997
363344,7.0446683590455175
363345,7.320636726328754
363346,5.9247064865615
363347,8.092652770419894
363348,8.02967815844119
363349,6.4453019235934725
363350,6.331806434991619
363351,7.186172907344665
363352,7.280280001313659
363353,7.712045756114779
363354,5.706054632410143
363355,6.05810277136741
363356,6.5694064424083045
363357,6.400372997295818
363358,7.674008193397316
363359,7.660426325678656
363360,6.220063167184208
363361,6.484224755009817
363362,7.398499321583451
363363,4.781844593257654
363364,4.976222683027472
363365,4.667460172400398
363366,6.456822060851547
363367,6.3375869869423225
363368,5.7506564070352875
363369,6.86488067449103
363370,7.961454476475218
363371,5.287810022661893
363372,5.773209057483552
363373,6.096068742907406
363374,5.352415341475249
363375,7.201283831288035
363376,9.022301284536516
363377,7.881642403999486
363378,6.75691824411379
363379,8.23589398011189
363380,7.698485363174506
363381,6.6835182345714585
363382,7.278736355260579
363383,6.005306660899036
363384,7.8033528078207155
363385,6.91030740290755
363386,6.865591614272719
363387,7.84357478585429
363388,9.39729175750555
363389,7.430860663209922
363390,8.135503370247774
363391,6.406168779316648
363392,6.509340815560047
363393,7.11481523885001
363394,5.947595075257163
363395,6.952679547135602
363396,5.248782777341977
363397,7.18250109755894
363398,5.780367458780193
363399,6.863367137703484
363400,5.64627203643592
363401,6.296889639707751
363402,5.589300387372022
363403,7.465011533906722
363404,5.788773173330761
363405,7.613523874425322
363406,7.883192440739635
363407,7.786450469569615
363408,7.068383435861412
363409,7.880034634691516
363410,7.375833223049805
363411,8.404579730351118
363412,7.812976573644809
363413,7.328861293618306
363414,6.78523697613697
363415,5.388608225496903
363416,7.169831915154822
363417,7.466477151727578
363418,6.837035626901894
363419,6.729089034229404
363420,7.9617218652001425
363421,7.672777591211221
363422,5.913483897780362
363423,5.389414977569175
363424,6.774979610900946
363425,5.880579421651457
363426,8.46352945754829
363427,6.553579093562094
363428,6.799936754642163
363429,6.081774288103195
363430,7.282674330607394
363431,5.322283994173433
363432,5.3923969365912665
363433,7.354809521566473
363434,8.087774609060585
363435,6.114359687685205
363436,7.2331731970061135
363437,8.780670128993338
363438,6.478737420050539
363439,5.660512748995675
363440,6.170301461294943
363441,6.558016330428358
363442,7.278908197780029
363443,6.707527054645368
363444,6.007291000764001
363445,7.202859764177418
363446,7.3696745402908395
363447,6.309359366797048
363448,5.402076900705402
363449,6.050271932711316
363450,6.409228452844084
363451,7.185555790575196
363452,6.907730795175654
363453,4.67242709665074
363454,4.827907047029043
363455,6.250135757083373
363456,8.8439869833049
363457,7.154725290990619
363458,7.428536462027068
363459,7.2064188243752385
363460,5.789121271586401
363461,5.802586257212047
363462,7.769784596798408
363463,6.390237438664652
363464,6.310096245399852
363465,8.429220757458054
363466,8.006289348507133
363467,7.966320721380597
363468,9.56754364386992
363469,5.930868704315035
363470,8.098825930490753
363471,7.545437955721984
363472,5.41855884738183
363473,5.543220505540556
363474,5.3304952879901455
363475,7.230178980497564
363476,5.997127977995488
363477,7.785561912870183
363478,5.873156265013944
363479,5.919126472432416
363480,8.330582238016797
363481,5.568340331156042
363482,6.150808065234013
363483,6.269655953271951
363484,4.848361352248427
363485,5.988304994278669
363486,7.400229254913331
363487,6.78350318839675
363488,7.3808537330348924
363489,6.488939167125198
363490,6.513505890731018
363491,6.0894184044611395
363492,7.475942338487431
363493,7.3095321062429095
363494,6.678916856502814
363495,10.702421370402323
363496,7.493652175239567
363497,6.690863006148348
363498,6.926791886671342
363499,6.276154822864758
363500,6.7214920754512395
363501,7.759165928611426
363502,6.768853851178878
363503,6.126194408302989
363504,6.543854850716308
363505,5.930898791244135
363506,5.654274940358631
363507,7.184966155978858
363508,7.919554880050825
363509,6.5148140861133585
363510,5.752452140952298
363511,6.417615567658399
363512,6.425198604560635
363513,9.599103471399957
363514,7.1278884504174105
363515,6.250151962506301
363516,7.615878991165003
363517,7.873559513852003
363518,4.205821430951531
363519,7.027762646553592
363520,6.330743807811806
363521,6.387967975918972
363522,6.3675928895101555
363523,7.673738144667726
363524,7.027477420191963
363525,7.893672451844067
363526,6.13896507966727
363527,6.506971556888048
363528,7.760780816613579
363529,5.52191498867876
363530,6.968905840686395
363531,6.996635654352477
363532,7.6800484862321765
363533,7.113386299876655
363534,8.038545373130972
363535,8.128186254803266
363536,8.120570152098471
363537,7.787869554005483
363538,8.287169702801172
363539,7.638656351835093
363540,6.082545367068269
363541,7.241040158426326
363542,6.168127525491312
363543,7.338076467675502
363544,7.329017444242081
363545,9.356320494341334
363546,6.320154309031602
363547,7.762558644987062
363548,7.416718363673146
363549,6.496082621679271
363550,6.905800560108014
363551,5.989952920880734
363552,7.364418473828674
363553,7.644466667541003
363554,6.400003328035915
363555,4.762032963903068
363556,5.553965571580857
363557,6.310281731415004
363558,6.743694288383886
363559,7.966509956573832
363560,7.800814574380874
363561,7.966787643805674
363562,7.938212951500627
363563,7.438183607375619
363564,6.8536612246807955
363565,6.885402061558163
363566,8.787351319155295
363567,7.210073413455084
363568,7.188165585824288
363569,6.374358428826217
363570,6.529769385742205
363571,6.48076885024272
363572,6.194024249230522
363573,6.3821979279240875
363574,6.169334060729375
363575,7.769134287163372
363576,6.806346620910825
363577,6.259197074449075
363578,7.70744955557189
363579,6.04546293320092
363580,7.373352255483523
363581,6.350377462087315
363582,8.254730344333028
363583,4.5710828085578665
363584,7.8827406119666135
363585,6.022978052137999
363586,5.150208071134264
363587,6.350626439700984
363588,7.066309752678398
363589,7.815501240237595
363590,6.956998779698849
363591,7.141247542670705
363592,7.261304175329408
363593,8.068006392425
363594,6.928472937506616
363595,4.878134072877247
363596,8.231945901222321
363597,5.895286154161649
363598,7.213319305672852
363599,6.6058802944424055
363600,9.550951034617093
363601,7.662743972296371
363602,8.178119755941932
363603,7.80749358710002
363604,8.576271359918813
363605,8.295904535575549
363606,7.714173827741844
363607,5.667073347700952
363608,6.887559872435378
363609,6.169915959880032
363610,4.2787493802314245
363611,8.25650522368587
363612,8.605055636361442
363613,8.501343753110769
363614,6.932872823482285
363615,4.3127979128089
363616,6.327762642214455
363617,7.101315764079535
363618,7.634274936011659
363619,7.2262311466081215
363620,7.055182254256171
363621,6.105614396331187
363622,5.855936061136814
363623,7.778501852307728
363624,7.558895445241049
363625,7.384246572184014
363626,5.018758207761291
363627,6.715816429639459
363628,7.8928869322824795
363629,6.294649805555988
363630,6.629560385802245
363631,7.522432670751694
363632,5.305576623503016
363633,9.111140268621085
363634,4.986045506787344
363635,6.140774340469867
363636,6.479673967551068
363637,8.55242482837504
363638,6.025726021861227
363639,6.212815172213181
363640,5.856630085263494
363641,7.542402260336744
363642,4.772346021001079
363643,6.00012689269269
363644,8.07191711538967
363645,6.003622715775552
363646,7.018403544323691
363647,6.3637639569819395
363648,8.083170917455604
363649,5.992049174527894
363650,4.876060156896588
363651,8.204857119812404
363652,6.073158916473449
363653,7.665538447620642
363654,10.823275498569329
363655,5.5523615931317805
363656,6.7005393689104356
363657,9.045908578939434
363658,7.414047429757547
363659,5.029624415773764
363660,7.221733344830725
363661,7.5082352303114215
363662,8.638705760716228
363663,7.512747280258422
363664,6.0698059923105605
363665,6.804816290404374
363666,6.682600216188064
363667,5.844922632132551
363668,6.6297765448980135
363669,7.693384951902423
363670,7.7883562558492985
363671,5.9220637679748975
363672,7.245172310718409
363673,7.418690252687697
363674,6.442091367958083
363675,6.036825255415359
363676,5.108113201541764
363677,5.896937297029443
363678,4.56097339096338
363679,6.6651876152636484
363680,7.905832649931604
363681,7.784481183312937
363682,5.964503758338587
363683,6.245276544484632
363684,7.883714157660993
363685,6.482256273464538
363686,7.876426037234142
363687,6.012784764939444
363688,4.523145527629537
363689,10.52215454098257
363690,6.454653449802891
363691,8.069602125694793
363692,6.746514620223908
363693,5.8870632073631635
363694,7.83738821690522
363695,6.46452775479439
363696,6.179107345084929
363697,6.963682356385561
363698,5.764206982971692
363699,6.244919495678067
363700,5.823325668859155
363701,8.436423550159423
363702,5.848087414368811
363703,4.925686768457251
363704,7.285850146788214
363705,6.65816302589078
363706,8.009853537387215
363707,6.826915588407859
363708,6.215772301009421
363709,7.109679059427423
363710,6.176090315210796
363711,6.900361523734809
363712,6.300913141150753
363713,6.481899970390011
363714,5.6047847376602435
363715,6.285248761843697
363716,7.952311130458111
363717,6.073521014947947
363718,9.253246881468431
363719,6.810834116434151
363720,7.654314058089481
363721,6.687594481199289
363722,5.134022673837844
363723,6.407490219665701
363724,6.1735522097010405
363725,8.604359253967226
363726,7.749951199176613
363727,6.869698819855472
363728,6.634035230016153
363729,7.7045768690043195
363730,6.309381161831007
363731,6.020508129771958
363732,6.616068073715755
363733,7.10246553965438
363734,6.701805599205387
363735,5.256789869700285
363736,6.585546915334987
363737,6.872355409126903
363738,7.104965473354263
363739,6.056952610871163
363740,6.07707874183147
363741,7.142498075472626
363742,8.053539735657049
363743,5.362101341397548
363744,5.341210037187527
363745,5.314912699728018
363746,7.981861786645299
363747,8.0069061494337
363748,6.3202693887138865
363749,7.150771907304453
363750,8.06958166625762
363751,6.0023623549600575
363752,6.0717243567304
363753,6.4660774752944965
363754,7.531630369812193
363755,7.779421468450932
363756,5.78988116049472
363757,9.470707570373134
363758,6.4893044022600455
363759,7.6446273902036905
363760,6.801093855801969
363761,8.191668123268038
363762,7.09051528054809
363763,6.855559902376325
363764,6.091960885739428
363765,4.807442613413184
363766,5.350920584882041
363767,5.258752541355158
363768,7.300930321845501
363769,8.28626078388113
363770,5.463447563320395
363771,5.567673876197151
363772,5.251707056410998
363773,7.8916388768646355
363774,7.0111685847664855
363775,6.548891852712971
363776,9.492795658421489
363777,6.534444307763515
363778,7.727146968857604
363779,6.314240532916551
363780,6.288110713638827
363781,7.538372299206931
363782,5.101302431837126
363783,5.297892771955646
363784,7.437199692309946
363785,7.214887602039111
363786,5.051251964823953
363787,7.163819534864824
363788,7.767833970656642
363789,6.986643991262257
363790,6.478796409827388
363791,6.184838538869935
363792,6.113860930686023
363793,6.890473878066547
363794,6.638206448396479
363795,7.295422587606366
363796,7.513052579219727
363797,7.326294588502657
363798,6.729436419181146
363799,7.188553076618982
363800,7.816954487484185
363801,6.068222378761283
363802,6.287836314185554
363803,5.184865071348627
363804,5.541618267926672
363805,6.342458646723345
363806,6.9596165582541385
363807,7.689669231857145
363808,8.088191152076796
363809,5.670499285490108
363810,5.075495924989254
363811,6.243574912182282
363812,9.0466828099717
363813,5.926003046975448
363814,6.661167611851267
363815,6.098569565865348
363816,7.895670620070471
363817,6.6923892383348935
363818,6.019984724830758
363819,6.448620840675702
363820,5.7004549362373185
363821,6.2115272602710965
363822,5.002362665785893
363823,6.8686746892602075
363824,7.521892545940451
363825,8.617953824902575
363826,6.700673477536768
363827,7.392138576002551
363828,6.820879400881906
363829,7.49246178031862
363830,6.606353348691721
363831,6.297725753219852
363832,8.313371923849179
363833,6.978840936197278
363834,6.852281957994175
363835,7.16800073537287
363836,7.5310321022740725
363837,7.077658878671398
363838,8.408564280873378
363839,5.31898394794684
363840,8.562409637287338
363841,6.238067565997272
363842,6.559740681193563
363843,8.093404297579454
363844,7.230516283304424
363845,5.9534250473280945
363846,7.5439768724344445
363847,6.366802168751003
363848,8.179843579876207
363849,6.230103874582095
363850,9.509873184828463
363851,6.93715907450481
363852,6.711811998199504
363853,6.39872552039495
363854,6.878185097330057
363855,8.408969219967348
363856,6.219285374181293
363857,5.278684205650662
363858,7.25160173285528
363859,6.374170825971642
363860,7.737940273456536
363861,5.390921966043102
363862,6.186646300425737
363863,5.920082790870524
363864,8.781118360260914
363865,7.561780904158863
363866,6.529459641607093
363867,6.816536766873518
363868,8.035465671474139
363869,6.639809125462847
363870,6.355032637401277
363871,6.912589235064053
363872,6.371874087314086
363873,6.412328092742806
363874,7.52287230489373
363875,6.350352626366891
363876,6.330479587660413
363877,6.972644285925955
363878,7.845682511283726
363879,7.155701933014987
363880,5.385837610301094
363881,7.932348106967705
363882,7.990363382070564
363883,7.622064033410488
363884,7.218395764461272
363885,6.527259125921142
363886,6.441640962156461
363887,6.825337712207146
363888,5.88237338291636
363889,6.917713500958126
363890,8.32207245961215
363891,6.194280558915617
363892,6.499937230926902
363893,7.907882295971273
363894,8.701918139985931
363895,7.002158447774647
363896,6.391112782220403
363897,7.237479925203402
363898,5.87085456858646
363899,9.226405306101459
363900,6.635216106032463
363901,6.309269166970176
363902,6.593038700575135
363903,6.7779730077524345
363904,6.821840824504854
363905,8.71282632895204
363906,6.628521676767911
363907,7.842674289354827
363908,7.1905178454979675
363909,7.870985773948139
363910,6.513250787163845
363911,5.782302711845362
363912,6.568062737462833
363913,5.938413917778616
363914,6.215367384340613
363915,6.036590081060716
363916,7.334542425469262
363917,7.12105056095054
363918,10.017087504487792
363919,7.282953982016241
363920,8.380515027139731
363921,6.535000880916821
363922,8.313491593755769
363923,8.143366363914678
363924,6.823625798892758
363925,6.061495517030833
363926,6.391734442960409
363927,4.0505772804546885
363928,6.054100965655429
363929,7.169778255739741
363930,7.238213760375618
363931,5.808176931857182
363932,6.169108729036605
363933,7.9069760944806395
363934,8.78729002384029
363935,9.589748732357696
363936,6.340570031163995
363937,6.062366177191064
363938,5.467823593329459
363939,6.821692962353933
363940,6.46158862069271
363941,5.569021900077514
363942,7.86445011970335
363943,7.341072708421189
363944,5.219574613749387
363945,7.482433609087665
363946,6.082459479253262
363947,6.92449685822468
363948,6.337585755920909
363949,7.385685668578011
363950,5.966564620296817
363951,8.049880567645582
363952,7.698030796046755
363953,6.84102252159807
363954,6.274900798551211
363955,6.2641265681261284
363956,8.049521717593862
363957,6.117420889989551
363958,6.525873229921918
363959,6.920235406646199
363960,7.039764432765381
363961,6.631925517400416
363962,6.970514983871715
363963,5.897112881892364
363964,6.251223726199374
363965,6.551945119754497
363966,6.500551091644575
363967,5.638457174110544
363968,4.23062066473115
363969,7.464531907001769
363970,8.154766131438757
363971,7.288164929957706
363972,5.545886869533184
363973,5.888194736402516
363974,7.351712746968784
363975,6.504973742444552
363976,6.585269981589088
363977,5.790142988191
363978,7.175450196272422
363979,7.352681764894324
363980,7.486948260054168
363981,8.152074254899418
363982,6.188584026407751
363983,5.406204178957049
363984,8.088850092659055
363985,8.164122249934508
363986,6.041561423550446
363987,6.4208885400573426
363988,6.837416536862099
363989,7.403560411321819
363990,5.647455436852954
363991,4.854860681011773
363992,5.274789068617283
363993,6.414266454136048
363994,6.395017524561399
363995,5.849288392910168
363996,11.432908580403929
363997,7.029087007792773
363998,7.093745159550977
363999,6.083993237441868
364000,6.5527426560205875
364001,6.804519634209642
364002,5.948008058100777
364003,8.436612476088936
364004,6.972714025059259
364005,5.477785350772307
364006,6.430889834503949
364007,7.540142362360965
364008,8.176663385105492
364009,8.226846810011056
364010,6.9134939191119935
364011,8.156711826026779
364012,7.440454155382794
364013,7.579330625560749
364014,7.090337951771326
364015,7.04909438154389
364016,6.60651614215409
364017,5.923978179924958
364018,7.513168845848477
364019,6.078008256603123
364020,8.259900559016996
364021,6.097003260468284
364022,5.58018398622007
364023,8.293151170206016
364024,6.721246383887215
364025,4.818306382645345
364026,6.6441686776935285
364027,6.556133665644465
364028,6.929863698243348
364029,6.4589126460793205
364030,6.277874633408327
364031,8.463850970115425
364032,6.823210715765624
364033,7.053303838642148
364034,7.760572644192298
364035,5.0912961868037465
364036,4.7893602833437985
364037,9.65456890880481
364038,6.910038285903499
364039,6.331088062121623
364040,7.5677199395705
364041,7.639942129240357
364042,8.237095250423984
364043,8.195241018787033
364044,7.831046516748605
364045,6.357032282292168
364046,6.002256443971768
364047,7.684821248763157
364048,6.774291047902403
364049,6.746967035361417
364050,7.5720507065037435
364051,6.768318586061561
364052,7.813568642205434
364053,6.37387574645452
364054,7.940173673566996
364055,7.6625823246842915
364056,6.5694700790028975
364057,6.791205838185869
364058,6.884778868130748
364059,6.626326598697364
364060,4.623754242400952
364061,5.412412754807746
364062,6.535178948411976
364063,7.258493966586678
364064,8.02059579324033
364065,7.827714785646726
364066,5.811260169255221
364067,4.2703244648911545
364068,7.080961228590249
364069,5.7766232398203385
364070,7.146042566769592
364071,6.629650609601081
364072,6.800284476497489
364073,7.045573212975197
364074,7.445477167210678
364075,8.421704453233662
364076,7.033088486545908
364077,6.865156661462446
364078,7.805824638899788
364079,5.198878450114557
364080,5.794074637783151
364081,8.797523482301292
364082,6.266575128308626
364083,7.2258533819979105
364084,7.38686985710864
364085,6.5711651247172425
364086,7.249150823806594
364087,7.124925170748493
364088,6.355372200894345
364089,8.171002554633462
364090,6.757422567273395
364091,4.9520563454328945
364092,6.203783561147483
364093,7.7366402911632335
364094,6.56433522288373
364095,6.310889912356079
364096,6.6047100972616715
364097,6.232936176779022
364098,6.768471635921429
364099,6.685974906983535
364100,6.974641373162339
364101,7.203823705886175
364102,7.899659502292793
364103,5.92241322280894
364104,5.50515104434852
364105,7.707297307178388
364106,5.639894323148942
364107,8.017220528749146
364108,8.659901767763925
364109,7.698115071272905
364110,7.71802234173152
364111,8.096198726880884
364112,4.479836416770214
364113,6.260009246765515
364114,6.555569280775559
364115,5.9826471017293725
364116,8.835498842556312
364117,6.4165669445756714
364118,8.086472680851436
364119,7.095129615905214
364120,6.885180101950055
364121,8.052524239280439
364122,6.631664113952106
364123,7.479343958024457
364124,7.393745070822251
364125,5.663407148070383
364126,4.5366197373424155
364127,7.395880192493566
364128,7.14509656701552
364129,4.398435782749813
364130,7.155757504365365
364131,5.998285633815495
364132,8.872655312270298
364133,6.97767566572939
364134,5.462858348607059
364135,6.555337995034459
364136,6.6611509256352335
364137,8.214511669040212
364138,8.819270087824625
364139,8.294546718164947
364140,8.363412871661007
364141,7.650326882335915
364142,6.854812069866405
364143,6.645437265832821
364144,6.535862230722431
364145,7.040472194124512
364146,6.836778833500107
364147,6.779059832612346
364148,9.46766310199199
364149,6.805202835858169
364150,6.068193674231999
364151,7.7116207855774315
364152,6.8999753110314925
364153,7.5476954903000255
364154,6.907294132963946
364155,6.345617304647307
364156,5.936434955320142
364157,6.782427199513316
364158,6.74317342210888
364159,5.010236365346336
364160,7.3522201719555875
364161,7.987240247357578
364162,6.463502277141465
364163,7.01935962977374
364164,7.296322973295023
364165,6.62642214593919
364166,5.746282961924666
364167,8.862162283768523
364168,7.226234835548053
364169,7.757942078291425
364170,6.83712130170715
364171,9.353842277753353
364172,5.825786032087735
364173,5.7612528204161295
364174,6.916258907936154
364175,4.486413027225313
364176,6.497024428447063
364177,7.547865129498725
364178,7.4586861372712665
364179,5.964105553869622
364180,9.024202534928033
364181,7.495915003025735
364182,7.0476505588755645
364183,9.117287983837297
364184,6.484424908670097
364185,8.061507109649227
364186,5.108529273884488
364187,4.538313947749935
364188,3.8041762961664323
364189,5.630045661152058
364190,6.154979396182829
364191,6.106389190163983
364192,8.007947739818942
364193,8.380763939763781
364194,6.988440458491145
364195,7.463998299469179
364196,6.345846278652999
364197,6.7307947639529715
364198,6.125961560940345
364199,6.893758066490558
364200,7.308054590662201
364201,7.231540913619864
364202,7.181026692819628
364203,6.125918586112385
364204,5.056867069203859
364205,6.191516925112373
364206,5.754473041876217
364207,7.910637532626945
364208,8.41319363199418
364209,8.286204877634466
364210,7.107097232571888
364211,7.406614111465012
364212,6.900750697303861
364213,5.709930474003527
364214,6.670539150622252
364215,5.076851297698446
364216,7.706549212513248
364217,7.8456194937430865
364218,7.498593511042651
364219,6.612743477519446
364220,6.7143163330047075
364221,6.285113974905426
364222,9.888658599398825
364223,6.358777597798243
364224,6.175652110416393
364225,6.542493460149194
364226,6.049988181282142
364227,9.068279319786562
364228,7.631139827949372
364229,6.248543792364898
364230,6.4671618334687215
364231,9.233846130760309
364232,8.531201373591609
364233,6.731861735087262
364234,7.042566383380983
364235,6.20875260491516
364236,5.372591712210008
364237,6.071776372795071
364238,6.875992149225826
364239,6.595057279167271
364240,7.239940219384068
364241,7.497967381631057
364242,6.718209203643663
364243,6.687923020725883
364244,7.272405769429542
364245,6.265989357103965
364246,6.607066775070969
364247,7.4390114425698
364248,8.689814773521524
364249,6.539945837394156
364250,5.065374599513545
364251,7.834075666093621
364252,7.271547515157709
364253,7.598379597982497
364254,6.6407130306328295
364255,7.029328257628012
364256,6.096306140756936
364257,5.394240374398339
364258,6.602301091425349
364259,4.900091517638137
364260,5.7317662409543555
364261,6.818857541850297
364262,6.691941531263129
364263,6.284842755488591
364264,10.741198037011698
364265,5.8863152140688975
364266,7.434135082338233
364267,5.865008344665263
364268,6.947661358250316
364269,7.558891167102924
364270,6.3306924079709175
364271,5.928204467176163
364272,5.042415476683618
364273,8.825107840448648
364274,6.800429434837305
364275,8.609892438206629
364276,6.881774144174065
364277,6.925782247142364
364278,6.457641138576722
364279,7.530404797557262
364280,7.73080341725861
364281,7.326111743455596
364282,7.257004800823924
364283,5.175219340653563
364284,7.165862779028648
364285,7.852741514187391
364286,7.7297335225812205
364287,5.973629648027306
364288,6.933545952705815
364289,7.712711620748094
364290,6.9065504674332505
364291,8.028730621033475
364292,6.936625559349505
364293,5.804124177205614
364294,7.445345839878458
364295,8.833579787394907
364296,6.629815817128583
364297,7.957956778648884
